id,total_rel_score
1260,0.5478651650557803
1261,0.5431760619425914
1262,0.619237548642591
1263,0.49166733065912854
1264,0.3822757702537992
1265,0.4435803072399029
1266,0.6845579997962012
1267,0.6570322803131678
1268,0.4919793329974218
1269,0.6577077510704005
1270,0.46231940399186094
1271,0.5494231006665958
1272,0.6596210217977048
1273,0.3626917469871124
1274,0.5233779084685055
1275,0.4972752914641456
1276,0.6502860126987373
1277,0.5809169278631892
1278,0.6977786975536978
1279,0.49247469139447686
1280,0.5444842727717499
1281,0.6045167407290063
1282,0.5333880085467064
1283,0.45699740688074464
1284,0.5449485489834837
1285,0.5413029275392467
1286,0.5638297064359419
1287,0.4926327729464152
1288,0.6105541685080091
1289,0.44130773298780557
1290,0.5676037053399328
1291,0.5822906311171361
1292,0.49544379406865713
1293,0.5491652174002403
1294,0.7625258939756694
1295,0.6784055601358068
1296,0.5124479348282568
1297,0.6185099443495569
1298,0.43867341202668403
1299,0.41361913827387664
1300,0.5967464407565353
1301,0.4749288547705371
1302,0.5621996727814231
1303,0.3735100970327315
1304,0.5782215221719358
1305,0.5605209347517774
1306,0.6585536884847203
1307,0.3709402283162815
1308,0.5398234707115563
1309,0.6085716687788716
1310,0.5979592561553322
1311,0.6587397312835679
1312,0.4867831817556762
1313,0.5555569783794903
1314,0.5317589263924101
1315,0.5632447578852324
1316,0.7551638922079402
1317,0.5897486953855244
1318,0.5075953268186357
1319,0.6277925580373646
1320,0.6388513204651858
1321,0.3812716640606949
1322,0.577639537387907
1323,0.5570803123553234
1324,0.5414160612956479
1325,0.6045479846786549
1326,0.5737169243404335
1327,0.5296720608756814
1328,0.4232774780218638
1329,0.703027284941
1330,0.4705970458424383
1331,0.4967004134032792
1332,0.6081722590421947
1333,0.2143257229509672
1334,0.5968167976658559
1335,0.4705387319140754
1336,0.5287274897058702
1337,0.5819843663909721
1338,0.38113195489557117
1339,0.5941051489553129
1340,0.637536213198773
1341,0.6206445389293174
1342,0.742869062010932
1343,0.502195666523484
1344,0.48081701000860877
1345,0.5153500708739263
1346,0.5879232918952677
1347,0.33859334247212924
1348,0.7238262855363049
1349,0.5655882795366277
1350,0.42722069451234856
1351,0.49224774362726414
1352,0.5022123855306421
1353,0.5285621558924597
1354,0.630110998779585
1355,0.6966904361635875
1356,0.5405212197419147
1357,0.5536477762598008
1358,0.5213596038665461
1359,0.5477757751030655
1360,0.4214194177622841
1361,0.605721095194406
1362,0.6932970411651505
1363,0.4659814892335125
1364,0.5582235994915764
1365,0.5630548677966454
1366,0.6164403270027887
1367,0.6682744614004468
1368,0.6343306494626826
1369,0.5600541212296786
1370,0.5677204633359583
1371,0.34079563469103347
1372,0.5403865975885622
1373,0.6363995605566122
1374,0.6026623937302877
1375,0.5654395630171831
1376,0.36974380745863555
1377,0.3496085979571806
1378,0.5547910596479739
1379,0.4638415247955062
1380,0.6279863390924094
1381,0.5898302348853757
1382,0.5633769818641835
1383,0.6182230174539961
1384,0.5854320429583842
1385,0.5809619829604615
1386,0.6619362605403158
1387,0.6094791955920652
1388,0.477385061354137
1389,0.4134662100238803
1390,0.6420750502057833
1391,0.5454590513028359
1392,0.5334688201413187
1393,0.5432500981832816
1394,0.5005896186861654
1395,0.585914416942097
1396,0.6010069958425699
1397,0.5036291683118437
1398,0.6166006288760443
1399,0.6737340855019172
1400,0.6981253030493109
1401,0.6090718796414665
1402,0.6531098928053889
1403,0.3328315659641633
1404,0.4222854990239967
1405,0.6201238596970071
1406,0.8585032861308018
1407,0.5659763441318104
1408,0.637387544378086
1409,0.6097342255541556
1410,0.5724647359100785
1411,0.5517300989002214
1412,0.7475005211715215
1413,0.45581964629418753
1414,0.6066013718267276
1415,0.6646688683626202
1416,0.4469194459421784
1417,0.5855205264492995
1418,0.6361060179443163
1419,0.6200859170691398
1420,0.4668522704715519
1421,0.5585104445097795
1422,0.3870701566148903
1423,0.46039992281907527
1424,0.5306450143246879
1425,0.6664464376831728
1426,0.7124132773336531
1427,0.847385113977714
1428,0.3879152436166482
1429,0.5351169643163634
1430,0.5107163840169908
1431,0.4702778766474107
1432,0.7044784103828337
1433,0.6830140248045372
1434,0.5673680263385454
1435,0.404951763844532
1436,0.6119351194063165
1437,0.556764631488405
1438,0.7045617047148109
1439,0.5754838104644354
1440,0.6555779429160125
1441,0.549180314274481
1442,0.5333210577134428
1443,0.5881049170099084
1444,0.6485797737688115
1445,0.6741560538711963
1446,0.5692432193973183
1447,0.6057102393608502
1448,0.45562350864955603
1449,0.5180774937002097
1450,0.5845599318204099
1451,0.6452253674563273
1452,0.7084307639944272
1453,0.6744489623373737
1454,0.4650016324505411
1455,0.627931721589911
1456,0.4507192961656924
1457,0.4381791426546346
1458,0.4387609877254203
1459,0.6674023431659251
1460,0.6131937412861312
1461,0.5361979203506892
1462,0.560417190230464
1463,0.4703859037359119
1464,0.4692012408609838
1465,0.22659584531639543
1466,0.5177938629353717
1467,0.6203095092930211
1468,0.6256617341060469
1469,0.4151259612801561
1470,0.6488921396460939
1471,0.5917365335882836
1472,0.504757622683257
1473,0.44889718286415414
1474,0.6582873098946451
1475,0.5720658426217047
1476,0.6306550779825231
1477,0.5923519413493117
1478,0.5326656009735
1479,0.3561663978531535
1480,0.40537096792829297
1481,0.6930750821419971
1482,0.45576108493607925
1483,0.5834353972285682
1484,0.5844427340848235
1485,0.6018557711060075
1486,0.3707948580924908
1487,0.6462487497977443
1488,0.6565659468024655
1489,0.5141565499301003
1490,0.43554350500687045
1491,0.5320461088130076
1492,0.39476342398064423
1493,0.7455800115570704
1494,0.4784205938180636
1495,0.6764516777701406
1496,0.641122368538063
1497,0.4606961990605729
1498,0.6175605681632079
1499,0.5065293150855128
1500,0.5296417987448349
1501,0.39627595532592275
1502,0.4638428345209102
1503,0.5766647432189609
1504,0.5339077077418626
1505,0.6354013596432113
1506,0.6353812547909418
1507,0.761895839878036
1508,0.4252194684321696
1509,0.6400007921829741
1510,0.5504521762893815
1511,0.5270416723927012
1512,0.5633154107986929
1513,0.5688831102569782
1514,0.5943828266752114
1515,0.5112938795266463
1516,0.5653666366918214
1517,0.6741962809797867
1518,0.5346600384584643
1519,0.671323674534535
1520,0.4591917082446707
1521,0.5467315355761242
1522,0.589153136662457
1523,0.5948837945254545
1524,0.5357200444280571
1525,0.5144835162241321
1526,0.5826129795264694
1527,0.6817320534465416
1528,0.6298048442379087
1529,0.6732161054971184
1530,0.5388543018388481
1531,0.6995862448186072
1532,0.7063858476673434
1533,0.5701649506351942
1534,0.48107569280404705
1535,0.6331868386396333
1536,0.5705196887291358
1537,0.6803115635903716
1538,0.5475258873801061
1539,0.7277181616039543
1540,0.5989925495901437
1541,0.43313388577712153
1542,0.5999114298650216
1543,0.5259763419160053
1544,0.44505664367652387
1545,0.6980102253770855
1546,0.5671907520342128
1547,0.6707586664313756
1548,0.5096211640911095
1549,0.5937628285098863
1550,0.5408772539436089
1551,0.5113554752406843
1552,0.6812541991405843
1553,0.31927882804394536
1554,0.5928844613755035
1555,0.5757798448395409
1556,0.5266025426478735
1557,0.5256964512008688
1558,0.8058918435167025
1559,0.471562984466636
1560,0.5403504815903926
1561,0.5898487778943514
1562,0.6729062706276792
1563,0.6695284504143056
1564,0.6301507251647898
1565,0.5485234547159601
1566,0.6802026191240347
1567,0.4596993499155742
1568,0.4986033746415791
1569,0.6432599318665786
1570,0.5381108285391647
1571,0.5850745089560868
1572,0.4497895279481543
1573,0.6399306188753731
1574,0.6667511361699938
1575,0.5462814526773823
1576,0.5467197120012584
1577,0.6502576749309741
1578,0.6345007850940094
1579,0.6696574354609659
1580,0.6825029223027865
1581,0.4851011190248618
1582,0.42903742373013465
1583,0.5595970043037389
1584,0.5474479044552227
1585,0.6908437806336718
1586,0.6351040534631391
1587,0.46084633891091165
1588,0.6608322174905994
1589,0.3762054742661014
1590,0.5193149751433808
1591,0.7560184935696294
1592,0.6639802105355306
1593,0.6021236658148271
1594,0.43076149703129774
1595,0.5719101409012509
1596,0.6219164935080037
1597,0.6493430940624482
1598,0.48239406937390006
1599,0.49777131923574774
1600,0.4621585325436553
1601,0.4026069975785639
1602,0.6253793359943371
1603,0.43644983044168817
1604,0.6729779598604564
1605,0.5851859351301432
1606,0.546296929675865
1607,0.6316582424921154
1608,0.6482989286679723
1609,0.42020633962438647
1610,0.6463211498489879
1611,0.6617387032323644
1612,0.4726839622423741
1613,0.5291015723487325
1614,0.42037307191126694
1615,0.538353962852623
1616,0.47577223956403747
1617,0.6791549636067467
1618,0.5373232936546014
1619,0.6733561354345524
1620,0.6480499646420026
1621,0.5567729989473076
1622,0.5895574403405766
1623,0.6580760176865559
1624,0.4594123633776348
1625,0.3975397937498544
1626,0.4170942887058149
1627,0.515526635988627
1628,0.42598487858372813
1629,0.6706099030018382
1630,0.5562056850185488
1631,0.54466916573031
1632,0.5737429921693111
1633,0.5778344495016212
1634,0.5159373998431214
1635,0.6251196409380445
1636,0.5986189500335317
1637,0.5481651594857777
1638,0.6206415650740471
1639,0.29737124644346413
1640,0.5453788593347315
1641,0.6904924637310416
1642,0.5552579047907323
1643,0.511357007061318
1644,0.5844108514329351
1645,0.5866985081105878
1646,0.5708982655904277
1647,0.44378070737898545
1648,0.612698611552438
1649,0.6281226996472369
1650,0.506352905772342
1651,0.596995994780412
1652,0.4552189105782725
1653,0.5116641215912197
1654,0.5152078324468796
1655,0.57832143948294
1656,0.7385190721544905
1657,0.5468503468747197
1658,0.6376295352343336
1659,0.6585288448744708
1660,0.5667023064605845
1661,0.48541823529961003
1662,0.7040001701764882
1663,0.5813344773480797
1664,0.5937975349781255
1665,0.5740537884324592
1666,0.647318233552246
1667,0.4895769709666254
1668,0.6999984487274635
1669,0.45797239553586316
1670,0.6088689560263943
1671,0.2924357882611506
1672,0.5480668277060843
1673,0.596937847832538
1674,0.584109497478628
1675,0.49061806291373145
1676,0.5531758963905896
1677,0.608108794031037
1678,0.5315266027001382
1679,0.38291542278519286
1680,0.5207393400061615
1681,0.4719355306527433
1682,0.6043168504712053
1683,0.62315023838443
1684,0.5690855427846526
1685,0.43869532833587743
1686,0.6266256808050863
1687,0.6164099372249114
1688,0.6100485847986014
1689,0.7130168644957992
1690,0.627183679705005
1691,0.49275350331634205
1692,0.5778703941970535
1693,0.5657015823460778
1694,0.6557476932674523
1695,0.5698288248769816
1696,0.6158660755517554
1697,0.5098324739264783
1698,0.494151855734326
1699,0.5244528521359352
1700,0.5585222204623068
1701,0.5079279740806711
1702,0.6580242530263241
1703,0.5567327549966398
1704,0.5411641679124457
1705,0.5626258927650696
1706,0.5645234082603852
1707,0.5205310935226468
1708,0.5184984663108267
1709,0.5305648436425345
1710,0.45055676693177155
1711,0.5184940533428402
1712,0.6156046670113837
1713,0.5831249354363065
1714,0.46232460941046327
1715,0.46808180487715445
1716,0.4004999219218697
1717,0.5947670185913487
1718,0.640120668536945
1719,0.5524274944065743
1720,0.5561905964729827
1721,0.5878291100088808
1722,0.49277735318202204
1723,0.561619751328801
1724,0.501134545436336
1725,0.5597866356285346
1726,0.5442524191981029
1727,0.514499071783501
1728,0.6088592018957304
1729,0.4887028590081782
1730,0.6615473899255209
1731,0.3980577194037356
1732,0.5050683250454173
1733,0.5967670779983267
1734,0.5462166928527361
1735,0.4793289316151746
1736,0.6540952976200074
1737,0.5548755500835334
1738,0.4936145673609872
1739,0.6235563696886587
1740,0.5125498751720357
1741,0.6838837691695245
1742,0.5567284946805764
1743,0.6634703224624248
1744,0.5633957844351087
1745,0.583151694222587
1746,0.5146920523868243
1747,0.4849081394020667
1748,0.5552240443235532
1749,0.6304513626505521
1750,0.5695672633772776
1751,0.38739475389480094
1752,0.41737874681754394
1753,0.526153439583718
1754,0.5604928064938418
1755,0.49652789878183023
1756,0.6459873747629974
1757,0.5204672238244041
1758,0.6415522738438784
1759,0.5755425972385808
1760,0.5923641798289667
1761,0.7559101858824802
1762,0.5517691330639474
1763,0.4483223294702437
1764,0.7239072137721739
1765,0.5871890612547257
1766,0.5181251533203782
1767,0.5778975698801009
1768,0.6721817099231941
1769,0.5111910151710086
1770,0.49284748726456307
1771,0.5273960560921589
1772,0.5064476901943491
1773,0.4134632649365678
1774,0.6462540530134351
1775,0.5908306692705487
1776,0.7060640481463247
1777,0.47573764272037816
1778,0.5385769790375499
1779,0.512163551181367
1780,0.6059948199847729
1781,0.5392474116633681
1782,0.5780562447612503
1783,0.6325445088178939
1784,0.5252665269365568
1785,0.756283251264542
1786,0.5825478788064147
1787,0.591987443421319
1788,0.40066720462845606
1789,0.5091716399182991
1790,0.6585141715169412
1791,0.4811435759380818
1792,0.5270663289052459
1793,0.6350344701849739
1794,0.6178190334675162
1795,0.543232097663233
1796,0.4188243116889344
1797,0.6035599628275583
1798,0.5001192403354008
1799,0.6497653886610548
1800,0.5155112741733798
1801,0.5892248194809457
1802,0.6871671539512465
1803,0.6998044110447498
1804,0.6327368475793036
1805,0.6694006559751742
1806,0.5835976242607341
1807,0.4775985781292903
1808,0.4732456674723731
1809,0.6018817867593043
1810,0.63537201707261
1811,0.5491062660416581
1812,0.594189116855889
1813,0.5245264591517682
1814,0.6024784257034699
1815,0.6896407339824211
1816,0.6786816281886201
1817,0.6059148344099501
1818,0.6439728268134747
1819,0.4250386075708076
1820,0.5093932212589616
1821,0.6159006535268345
1822,0.6470211986854095
1823,0.6583820755827574
1824,0.3674977636707517
1825,0.5406656572224247
1826,0.6986612435719942
1827,0.5403733940994406
1828,0.49465486863048397
1829,0.43168708285634416
1830,0.5840172783856733
1831,0.7538051777040053
1832,0.564313087544703
1833,0.5956341864509798
1834,0.6369201940682234
1835,0.4771180384172897
1836,0.6532142184223776
1837,0.4998795787099628
1838,0.5947985598546415
1839,0.6798618349011059
1840,0.49452131392281246
1841,0.6036949834769643
1842,0.659516112929724
1843,0.5966249079865187
1844,0.4364076187075069
1845,0.6201640664643862
